              Time                ux                uy                uz                fx                fy                fz                sx                sy                sz               sxy               syz               szx                ex                ey                ez               exy               eyz               ezx              pcam              qcam                ev                ed                z0
    8.23395063e-01    0.00000000e+00    2.91143350e-03   -1.00764368e-02   -9.25925926e-01    9.25925926e-01    2.06190615e+00   -1.00051131e+02   -1.00051131e+02   -2.22724348e+02    2.21390014e-13    4.95531530e-14   -6.83810417e-14    2.91143350e-03    2.91143350e-03   -1.00764368e-02    4.25960586e-18   -2.90565818e-17    4.38309244e-17    1.40942204e+02    1.22673216e+02   -4.25356984e-03    8.65858022e-03    4.29054042e+02
    8.26510615e-01    0.00000000e+00    2.96230289e-03   -1.01940717e-02   -9.25925926e-01    9.25925926e-01    2.06620446e+00   -1.00057777e+02   -1.00057777e+02   -2.23193636e+02    2.00632442e-13    1.26327579e-13   -1.08252838e-13    2.96230289e-03    2.96230289e-03   -1.01940717e-02    4.46522640e-18   -2.86392067e-17    4.35563206e-17    1.41103064e+02    1.23135859e+02   -4.26946595e-03    8.77091642e-03    4.30517774e+02
    8.29576501e-01    0.00000000e+00    3.01333838e-03   -1.03117605e-02   -9.25925926e-01    9.25925926e-01    2.07043425e+00   -1.00064297e+02   -1.00064297e+02   -2.23655444e+02    2.65143909e-13    1.74455682e-13   -3.54929797e-13    3.01333838e-03    3.01333838e-03   -1.03117605e-02    5.03060840e-18   -2.82490139e-17    4.22862027e-17    1.41261346e+02    1.23591147e+02   -4.28508371e-03    8.88339923e-03    4.31960718e+02
    8.32593453e-01    0.00000000e+00    3.06453666e-03   -1.04295013e-02   -9.25925926e-01    9.25925926e-01    2.07459652e+00   -1.00070693e+02   -1.00070693e+02   -2.24109881e+02    2.39568312e-13    1.58400312e-13   -3.45015974e-13    3.06453666e-03    3.06453666e-03   -1.04295013e-02    5.27231823e-18   -2.80864627e-17    4.18519954e-17    1.41417089e+02    1.24039188e+02   -4.30042802e-03    8.99602533e-03    4.33383087e+02
    8.35562195e-01    0.00000000e+00    3.11589453e-03   -1.05472928e-02   -9.25925926e-01    9.25925926e-01    2.07869229e+00   -1.00076968e+02   -1.00076968e+02   -2.24557056e+02    3.07041155e-13    1.75055176e-13   -4.29803021e-13    3.11589453e-03    3.11589453e-03   -1.05472928e-02    5.90170430e-18   -2.77973431e-17    4.10018491e-17    1.41570330e+02    1.24480088e+02   -4.31550373e-03    9.10879155e-03    4.34785100e+02
    8.38483446e-01    0.00000000e+00    3.16740890e-03   -1.06651334e-02   -9.25925926e-01    9.25925926e-01    2.08272253e+00   -1.00083123e+02   -1.00083123e+02   -2.24997076e+02    2.47001151e-13    1.90402979e-13   -4.74972209e-13    3.16740890e-03    3.16740890e-03   -1.06651334e-02    6.04212471e-18   -2.74923035e-17    4.02189298e-17    1.41721108e+02    1.24913953e+02   -4.33031559e-03    9.22169486e-03    4.36166974e+02
    8.41357914e-01    0.00000000e+00    3.21907675e-03   -1.07830218e-02   -9.25925926e-01    9.25925926e-01    2.08668823e+00   -1.00089160e+02   -1.00089160e+02   -2.25430048e+02    2.02185762e-13    2.31211448e-13   -3.33347162e-13    3.21907675e-03    3.21907675e-03   -1.07830218e-02    6.17045752e-18   -2.70518470e-17    4.02234538e-17    1.41869456e+02    1.25340888e+02   -4.34486829e-03    9.33473237e-03    4.37528928e+02
    8.44186300e-01    0.00000000e+00    3.27089518e-03   -1.09009568e-02   -9.25925926e-01    9.25925926e-01    2.09059036e+00   -1.00095082e+02   -1.00095082e+02   -2.25856077e+02    2.35162532e-13    2.28166241e-13   -4.93568291e-13    3.27089518e-03    3.27089518e-03   -1.09009568e-02    6.59049780e-18   -2.67560028e-17    3.90517509e-17    1.42015414e+02    1.25760995e+02   -4.35916642e-03    9.44790131e-03    4.38871181e+02
    8.46969296e-01    0.00000000e+00    3.32286134e-03   -1.10189372e-02   -9.25925926e-01    9.25925926e-01    2.09442986e+00   -1.00100891e+02   -1.00100891e+02   -2.26275267e+02    2.92747970e-13    2.95204820e-13   -6.54449394e-13    3.32286134e-03    3.32286134e-03   -1.10189372e-02    7.16516219e-18   -2.61479463e-17    3.76646783e-17    1.42159016e+02    1.26174377e+02   -4.37321451e-03    9.56119903e-03    4.40193953e+02
    8.49707586e-01    0.00000000e+00    3.37497249e-03   -1.11369620e-02   -9.25925926e-01    9.25925926e-01    2.09820769e+00   -1.00106590e+02   -1.00106590e+02   -2.26687723e+02    3.59174336e-13    3.58509225e-13   -7.42815741e-13    3.37497249e-03    3.37497249e-03   -1.11369620e-02    7.85564763e-18   -2.54682834e-17    3.63926467e-17    1.42300301e+02    1.26581133e+02   -4.38701699e-03    9.67462298e-03    4.41497465e+02
    8.52401847e-01    0.00000000e+00    3.42722595e-03   -1.12550301e-02   -9.25925926e-01    9.25925926e-01    2.10192477e+00   -1.00112181e+02   -1.00112181e+02   -2.27093545e+02    2.33106389e-13    4.15765349e-13   -7.01842749e-13    3.42722595e-03    3.42722595e-03   -1.12550301e-02    7.76509890e-18   -2.47327119e-17    3.55885801e-17    1.42439302e+02    1.26981364e+02   -4.40057824e-03    9.78817072e-03    4.42781937e+02
    8.55052746e-01    0.00000000e+00    3.47961911e-03   -1.13731408e-02   -9.25925926e-01    9.25925926e-01    2.10558203e+00   -1.00117667e+02   -1.00117667e+02   -2.27492836e+02    2.59982286e-13    4.56220666e-13   -7.66957321e-13    3.47961911e-03    3.47961911e-03   -1.13731408e-02    8.19595088e-18   -2.39979570e-17    3.43625753e-17    1.42576057e+02    1.27375168e+02   -4.41390254e-03    9.90183992e-03    4.44047588e+02
    8.57660943e-01    0.00000000e+00    3.53214947e-03   -1.14912931e-02   -9.25925926e-01    9.25925926e-01    2.10918038e+00   -1.00123051e+02   -1.00123051e+02   -2.27885694e+02    2.71677836e-13    4.85673465e-13   -6.48077195e-13    3.53214947e-03    3.53214947e-03   -1.14912931e-02    8.59341148e-18   -2.32602947e-17    3.38804612e-17    1.42710599e+02    1.27762642e+02   -4.42699412e-03    1.00156284e-02    4.45294640e+02
    8.60227089e-01    0.00000000e+00    3.58481457e-03   -1.16094863e-02   -9.25925926e-01    9.25925926e-01    2.11272071e+00   -1.00128335e+02   -1.00128335e+02   -2.28272217e+02    3.48061338e-13    3.10464401e-13   -6.14424113e-13    3.58481457e-03    3.58481457e-03   -1.16094863e-02    9.29653527e-18   -2.34051264e-17    3.31737943e-17    1.42842962e+02    1.28143882e+02   -4.43985712e-03    1.01295339e-02    4.46523313e+02
    8.62751827e-01    0.00000000e+00    3.63761203e-03   -1.17277197e-02   -9.25925926e-01    9.25925926e-01    2.11620391e+00   -1.00133521e+02   -1.00133521e+02   -2.28652503e+02    2.54470827e-13    3.05930082e-13   -6.12124175e-13    3.63761203e-03    3.63761203e-03   -1.17277197e-02    9.33612982e-18   -2.30152050e-17    3.23721448e-17    1.42973182e+02    1.28518983e+02   -4.45249561e-03    1.02435545e-02    4.47733827e+02
    8.65235791e-01    0.00000000e+00    3.69053953e-03   -1.18459926e-02   -9.25925926e-01    9.25925926e-01    2.11963086e+00   -1.00138611e+02   -1.00138611e+02   -2.29026648e+02    1.13682189e-13    3.97148754e-13   -4.88337027e-13    3.69053953e-03    3.69053953e-03   -1.18459926e-02    9.04010565e-18   -2.22023133e-17    3.21200597e-17    1.43101290e+02    1.28888037e+02   -4.46491358e-03    1.03576881e-02    4.48926400e+02
    8.67679608e-01    0.00000000e+00    3.74359482e-03   -1.19643046e-02   -9.25925926e-01    9.25925926e-01    2.12300242e+00   -1.00143608e+02   -1.00143608e+02   -2.29394746e+02    2.46550516e-13    3.53620944e-13   -5.35394456e-13    3.74359482e-03    3.74359482e-03   -1.19643046e-02    9.78540509e-18   -2.18744008e-17    3.12660062e-17    1.43227320e+02    1.29251139e+02   -4.47711497e-03    1.04719330e-02    4.50101252e+02
    8.70083896e-01    0.00000000e+00    3.79677573e-03   -1.20826551e-02   -9.25925926e-01    9.25925926e-01    2.12631945e+00   -1.00148513e+02   -1.00148513e+02   -2.29756890e+02    1.76716916e-13    2.59081947e-13   -4.54369429e-13    3.79677573e-03    3.79677573e-03   -1.20826551e-02    9.79683456e-18   -2.18328343e-17    3.09249381e-17    1.43351306e+02    1.29608377e+02   -4.48910363e-03    1.05862872e-02    4.51258599e+02
    8.72449264e-01    0.00000000e+00    3.85008013e-03   -1.22010436e-02   -9.25925926e-01    9.25925926e-01    2.12958278e+00   -1.00153329e+02   -1.00153329e+02   -2.30113173e+02    1.20586555e-14   -1.17528666e-13   -1.03524369e-13    3.85008013e-03    3.85008013e-03   -1.22010436e-02    9.29215264e-18   -2.31776227e-17    3.18981293e-17    1.43473277e+02    1.29959844e+02   -4.50088336e-03    1.07007492e-02    4.52398661e+02
    8.74776311e-01    0.00000000e+00    3.90350587e-03   -1.23194696e-02   -9.25925926e-01    9.25925926e-01    2.13279324e+00   -1.00158057e+02   -1.00158057e+02   -2.30463684e+02   -4.60478158e-14    1.48011044e-13   -3.50511016e-14    3.90350587e-03    3.90350587e-03   -1.23194696e-02    9.04825042e-18   -2.21448195e-17    3.20685040e-17    1.43593266e+02    1.30305626e+02   -4.51245785e-03    1.08153170e-02    4.53521649e+02
    8.77065615e-01    0.00000000e+00    3.95705057e-03   -1.24379318e-02   -9.25925926e-01    9.25925926e-01    2.13595163e+00   -1.00162700e+02   -1.00162700e+02   -2.30808510e+02   -2.11961779e-13    6.35677077e-15    2.78080913e-13    3.95705057e-03    3.95705057e-03   -1.24379318e-02    8.24715139e-18   -2.25836916e-17    3.34208647e-17    1.43711303e+02    1.30645810e+02   -4.52383068e-03    1.09299883e-02    4.54627774e+02
    8.79317760e-01    0.00000000e+00    4.01071228e-03   -1.25564300e-02   -9.25925926e-01    9.25925926e-01    2.13905876e+00   -1.00167258e+02   -1.00167258e+02   -2.31147740e+02   -3.60282231e-13    3.41466230e-13    1.57314872e-13    4.01071228e-03    4.01071228e-03   -1.25564300e-02    7.30857538e-18   -2.10804057e-17    3.32453724e-17    1.43827419e+02    1.30980481e+02   -4.53500544e-03    1.10447615e-02    4.55717247e+02
    8.81533327e-01    0.00000000e+00    4.06448911e-03   -1.26749639e-02   -9.25925926e-01    9.25925926e-01    2.14211542e+00   -1.00171735e+02   -1.00171735e+02   -2.31481461e+02   -3.01744188e-13    2.40275086e-13    2.26121781e-13    4.06448911e-03    4.06448911e-03   -1.26749639e-02    7.09955778e-18   -2.10860421e-17    3.37572479e-17    1.43941643e+02    1.31309726e+02   -4.54598567e-03    1.11596353e-02    4.56790284e+02
    8.83712886e-01    0.00000000e+00    4.11837923e-03   -1.27935333e-02   -9.25925926e-01    9.25925926e-01    2.14512241e+00   -1.00176131e+02   -1.00176131e+02   -2.31809759e+02   -8.82586820e-14    3.23268454e-13   -7.53548535e-14    4.11837923e-03    4.11837923e-03   -1.27935333e-02    7.65726620e-18   -2.04035211e-17    3.27092052e-17    1.44054007e+02    1.31633628e+02   -4.55677482e-03    1.12746083e-02    4.57847096e+02
    8.85857000e-01    0.00000000e+00    4.17238088e-03   -1.29121381e-02   -9.25925926e-01    9.25925926e-01    2.14808049e+00   -1.00180449e+02   -1.00180449e+02   -2.32132719e+02   -1.68214134e-13    3.09510014e-13   -2.24014140e-14    4.17238088e-03    4.17238088e-03   -1.29121381e-02    7.18673516e-18   -2.00443289e-17    3.28468160e-17    1.44164539e+02    1.31952270e+02   -4.56737632e-03    1.13896793e-02    4.58887895e+02
    8.87966223e-01    0.00000000e+00    4.22649233e-03   -1.30307781e-02   -9.25925926e-01    9.25925926e-01    2.15099044e+00   -1.00184688e+02   -1.00184688e+02   -2.32450424e+02   -6.65827037e-14    2.13832962e-13   -8.22738598e-14    4.22649233e-03    4.22649233e-03   -1.30307781e-02    7.42009192e-18   -2.00677234e-17    3.25515599e-17    1.44273266e+02    1.32265736e+02   -4.57779349e-03    1.15048470e-02    4.59912890e+02
    8.90041104e-01    0.00000000e+00    4.28071190e-03   -1.31494534e-02   -9.25925926e-01    9.25925926e-01    2.15385300e+00   -1.00188849e+02   -1.00188849e+02   -2.32762954e+02   -1.40375745e-13    2.99718343e-13   -6.26999936e-14    4.28071190e-03    4.28071190e-03   -1.31494534e-02    7.00597674e-18   -1.94089398e-17    3.25318072e-17    1.44380217e+02    1.32574106e+02   -4.58802963e-03    1.16201102e-02    4.60922291e+02
    8.92082180e-01    0.00000000e+00    4.33503798e-03   -1.32681639e-02   -9.25925926e-01    9.25925926e-01    2.15666893e+00   -1.00192933e+02   -1.00192933e+02   -2.33070392e+02   -1.68681526e-13    3.68796473e-13   -1.11045313e-13    4.33503798e-03    4.33503798e-03   -1.32681639e-02    6.69856129e-18   -1.87142190e-17    3.22360499e-17    1.44485420e+02    1.32877459e+02   -4.59808794e-03    1.17354679e-02    4.61916302e+02
    8.94089983e-01    0.00000000e+00    4.38946897e-03   -1.33869095e-02   -9.25925926e-01    9.25925926e-01    2.15943896e+00   -1.00196944e+02   -1.00196944e+02   -2.33372818e+02   -1.25054736e-13    3.49634528e-13   -1.41715698e-13    4.38946897e-03    4.38946897e-03   -1.33869095e-02    6.67385980e-18   -1.83222178e-17    3.19564283e-17    1.44588902e+02    1.33175874e+02   -4.60797159e-03    1.18509190e-02    4.62895130e+02
    8.96065035e-01    0.00000000e+00    4.44400333e-03   -1.35056903e-02   -9.25925926e-01    9.25925926e-01    2.16216380e+00   -1.00200881e+02   -1.00200881e+02   -2.33670310e+02   -1.13098047e-13    3.19088686e-13   -8.50669007e-14    4.44400333e-03    4.44400333e-03   -1.35056903e-02    6.56531289e-18   -1.80059614e-17    3.20243845e-17    1.44690691e+02    1.33469429e+02   -4.61768368e-03    1.19664624e-02    4.63858976e+02
    8.98007852e-01    0.00000000e+00    4.49863956e-03   -1.36245064e-02   -9.25925926e-01    9.25925926e-01    2.16484417e+00   -1.00204748e+02   -1.00204748e+02   -2.33962947e+02   -3.64837946e-14    2.44764864e-13   -1.74240667e-13    4.49863956e-03    4.49863956e-03   -1.36245064e-02    6.75861572e-18   -1.79233985e-17    3.15198463e-17    1.44790814e+02    1.33758199e+02   -4.62722725e-03    1.20820973e-02    4.64808043e+02
    8.99918942e-01    0.00000000e+00    4.55337619e-03   -1.37433577e-02   -9.25925926e-01    9.25925926e-01    2.16748076e+00   -1.00208545e+02   -1.00208545e+02   -2.34250805e+02   -1.28770235e-14    1.54931940e-13   -1.75474918e-13    4.55337619e-03    4.55337619e-03   -1.37433577e-02    6.81604567e-18   -1.80054639e-17    3.12898980e-17    1.44889299e+02    1.34042259e+02   -4.63660530e-03    1.21978226e-02    4.65742529e+02
    9.00000000e-01    0.00000000e+00    4.55572253e-03   -1.37484479e-02   -9.25925926e-01    9.25925926e-01    2.16759259e+00   -1.00208546e+02   -1.00208546e+02   -2.34262883e+02   -5.42795541e-15    1.51986668e-13   -1.82216285e-13    4.55572253e-03    4.55572253e-03   -1.37484479e-02    6.84339037e-18   -1.80080135e-17    3.12548329e-17    1.44893325e+02    1.34054337e+02   -4.63700287e-03    1.22027803e-02    4.65782241e+02
    9.01911090e-01    0.00000000e+00    4.61903033e-03   -1.38847264e-02   -9.25925926e-01    9.25925926e-01    2.17022919e+00   -1.00004058e+02   -1.00004058e+02   -2.34388083e+02   -5.46135027e-15   -6.63374291e-13    4.53568822e-13    4.61903033e-03    4.61903033e-03   -1.38847264e-02    6.81522472e-18   -2.19259646e-17    3.42050720e-17    1.44798733e+02    1.34384025e+02   -4.64666577e-03    1.23358378e-02    4.66817367e+02
    9.03722881e-01    0.00000000e+00    4.67423425e-03   -1.40040149e-02   -9.25925926e-01    9.25925926e-01    2.17272879e+00   -1.00007658e+02   -1.00007658e+02   -2.34660999e+02   -1.12613496e-13   -6.62814648e-13    6.38882330e-13    4.67423425e-03    4.67423425e-03   -1.40040149e-02    6.33407367e-18   -2.27789717e-17    3.56099344e-17    1.44892105e+02    1.34653342e+02   -4.65554644e-03    1.24521661e-02    4.67706031e+02
    9.05499516e-01    0.00000000e+00    4.72936382e-03   -1.41229740e-02   -9.25925926e-01    9.25925926e-01    2.17517989e+00   -1.00011165e+02   -1.00011165e+02   -2.34928606e+02    2.45277384e-15   -6.09647478e-13    4.87873511e-13    4.72936382e-03    4.72936382e-03   -1.41229740e-02    6.69796951e-18   -2.33951945e-17    3.57630305e-17    1.44983645e+02    1.34917441e+02   -4.66424639e-03    1.25682252e-02    4.68578248e+02
    9.07246628e-01    0.00000000e+00    4.78457273e-03   -1.42419391e-02   -9.25925926e-01    9.25925926e-01    2.17759026e+00   -1.00014608e+02   -1.00014608e+02   -2.35191765e+02    2.33972644e-13   -6.18318872e-13    2.80123163e-13    4.78457273e-03    4.78457273e-03   -1.42419391e-02    7.72352873e-18   -2.42153404e-17    3.54712666e-17    1.45073660e+02    1.35177157e+02   -4.67279365e-03    1.26843412e-02    4.69436733e+02
    9.08965094e-01    0.00000000e+00    4.83987247e-03   -1.43609379e-02   -9.25925926e-01    9.25925926e-01    2.17996110e+00   -1.00017991e+02   -1.00017991e+02   -2.35450610e+02    2.42236284e-13   -4.81099551e-13    8.90328304e-14    4.83987247e-03    4.83987247e-03   -1.43609379e-02    8.05973197e-18   -2.44018852e-17    3.49868209e-17    1.45162198e+02    1.35432619e+02   -4.68119294e-03    1.28005402e-02    4.70281877e+02
    9.10655402e-01    0.00000000e+00    4.89526290e-03   -1.44799728e-02   -9.25925926e-01    9.25925926e-01    2.18229310e+00   -1.00021316e+02   -1.00021316e+02   -2.35705215e+02    2.35664970e-13   -5.18006763e-13    1.97219112e-13    4.89526290e-03    4.89526290e-03   -1.44799728e-02    8.34074813e-18   -2.51803309e-17    3.55778823e-17    1.45249282e+02    1.35683900e+02   -4.68944701e-03    1.29168238e-02    4.71113882e+02
    9.12318001e-01    0.00000000e+00    4.95074292e-03   -1.45990443e-02   -9.25925926e-01    9.25925926e-01    2.18458687e+00   -1.00024583e+02   -1.00024583e+02   -2.35955649e+02    1.27944708e-13   -4.31906784e-13    3.62043857e-13    4.95074292e-03    4.95074292e-03   -1.45990443e-02    8.16726676e-18   -2.54630917e-17    3.65564551e-17    1.45334938e+02    1.35931065e+02   -4.69755844e-03    1.30331915e-02    4.71932935e+02
    9.13953332e-01    0.00000000e+00    5.00631140e-03   -1.47181525e-02   -9.25925926e-01    9.25925926e-01    2.18684302e+00   -1.00027794e+02   -1.00027794e+02   -2.36201976e+02    1.96686637e-13   -4.38053385e-13    2.42258191e-13    5.00631140e-03    5.00631140e-03   -1.47181525e-02    8.63345238e-18   -2.60417795e-17    3.64912375e-17    1.45419188e+02    1.36174182e+02   -4.70552974e-03    1.31496426e-02    4.72739216e+02
    9.15561829e-01    0.00000000e+00    5.06196720e-03   -1.48372978e-02   -9.25925926e-01    9.25925926e-01    2.18906215e+00   -1.00030950e+02   -1.00030950e+02   -2.36444263e+02    1.94617844e-13   -4.80576557e-13    3.21316473e-13    5.06196720e-03    5.06196720e-03   -1.48372978e-02    8.87530380e-18   -2.67878855e-17    3.71483456e-17    1.45502055e+02    1.36413313e+02   -4.71336337e-03    1.32661767e-02    4.73532906e+02
    9.17143917e-01    0.00000000e+00    5.11770926e-03   -1.49564803e-02   -9.25925926e-01    9.25925926e-01    2.19124485e+00   -1.00034053e+02   -1.00034053e+02   -2.36682574e+02    3.83525350e-13   -2.62471727e-13   -2.74959767e-13    5.11770926e-03    5.11770926e-03   -1.49564803e-02    9.95443289e-18   -2.64410001e-17    3.49347904e-17    1.45583560e+02    1.36648521e+02   -4.72106176e-03    1.33827930e-02    4.74314184e+02
    9.18700019e-01    0.00000000e+00    5.17353650e-03   -1.50757003e-02   -9.25925926e-01    9.25925926e-01    2.19339169e+00   -1.00037103e+02   -1.00037103e+02   -2.36916973e+02    3.74365507e-13   -3.86644638e-13   -3.25828359e-13    5.17353650e-03    5.17353650e-03   -1.50757003e-02    1.04026031e-17   -2.73212144e-17    3.43609629e-17    1.45663726e+02    1.36879870e+02   -4.72862729e-03    1.34994912e-02    4.75083224e+02
    9.20230542e-01    0.00000000e+00    5.22944769e-03   -1.51949576e-02   -9.25925926e-01    9.25925926e-01    2.19550325e+00   -1.00040101e+02   -1.00040101e+02   -2.37147520e+02    3.39424615e-13   -4.12855615e-13   -4.38870923e-13    5.22944769e-03    5.22944769e-03   -1.51949576e-02    1.07254202e-17   -2.79283618e-17    3.34496546e-17    1.45742574e+02    1.37107420e+02   -4.73606224e-03    1.36162702e-02    4.75840199e+02
    9.21735882e-01    0.00000000e+00    5.28544137e-03   -1.53142516e-02   -9.25925926e-01    9.25925926e-01    2.19758006e+00   -1.00043048e+02   -1.00043048e+02   -2.37374276e+02    2.75310882e-13   -5.10933173e-13   -8.58894129e-14    5.28544137e-03    5.28544137e-03   -1.53142516e-02    1.08753697e-17   -2.88839419e-17    3.44418678e-17    1.45820124e+02    1.37331229e+02   -4.74336887e-03    1.37331286e-02    4.76585275e+02
    9.23216442e-01    0.00000000e+00    5.34151651e-03   -1.54335824e-02   -9.25925926e-01    9.25925926e-01    2.19962268e+00   -1.00045945e+02   -1.00045945e+02   -2.37597301e+02    4.37617691e-13   -4.50995055e-13   -1.81565861e-13    5.34151651e-03    5.34151651e-03   -1.54335824e-02    1.19374633e-17   -2.92698575e-17    3.39128310e-17    1.45896397e+02    1.37551356e+02   -4.75054941e-03    1.38500660e-02    4.77318623e+02
    9.24672616e-01    0.00000000e+00    5.39767217e-03   -1.55529504e-02   -9.25925926e-01    9.25925926e-01    2.20163167e+00   -1.00048793e+02   -1.00048793e+02   -2.37816655e+02    4.73707026e-13   -2.96005246e-13   -3.34934162e-13    5.39767217e-03    5.39767217e-03   -1.55529504e-02    1.26511837e-17   -2.91623333e-17    3.30096025e-17    1.45971414e+02    1.37767862e+02   -4.75760607e-03    1.39670817e-02    4.78040412e+02
    9.26104798e-01    0.00000000e+00    5.45390744e-03   -1.56723559e-02   -9.25925926e-01    9.25925926e-01    2.20360755e+00   -1.00051594e+02   -1.00051594e+02   -2.38032397e+02    5.24109616e-13   -4.44206261e-13   -2.82344060e-13    5.45390744e-03    5.45390744e-03   -1.56723559e-02    1.34728925e-17   -3.01874870e-17    3.28154427e-17    1.46045195e+02    1.37980802e+02   -4.76454104e-03    1.40841756e-02    4.78750809e+02
    9.27513370e-01    0.00000000e+00    5.51022142e-03   -1.57917993e-02   -9.25925926e-01    9.25925926e-01    2.20555085e+00   -1.00054348e+02   -1.00054348e+02   -2.38244584e+02    5.23259758e-13   -5.38398104e-13   -3.69136401e-13    5.51022142e-03    5.51022142e-03   -1.57917993e-02    1.41332830e-17   -3.11631206e-17    3.20773356e-17    1.46117760e+02    1.38190236e+02   -4.77135644e-03    1.42013471e-02    4.79449979e+02
    9.28898713e-01    0.00000000e+00    5.56661323e-03   -1.59112808e-02   -9.25925926e-01    9.25925926e-01    2.20746211e+00   -1.00057055e+02   -1.00057055e+02   -2.38453273e+02    5.37964966e-13   -5.73948409e-13   -4.00122208e-13    5.56661323e-03    5.56661323e-03   -1.59112808e-02    1.48602218e-17   -3.20005263e-17    3.14742345e-17    1.46189128e+02    1.38396218e+02   -4.77805437e-03    1.43185960e-02    4.80138086e+02
    9.30261198e-01    0.00000000e+00    5.62308203e-03   -1.60308010e-02   -9.25925926e-01    9.25925926e-01    2.20934184e+00   -1.00059714e+02   -1.00059714e+02   -2.38658519e+02    5.95117565e-13   -7.24219876e-13   -1.44654465e-13    5.62308203e-03    5.62308203e-03   -1.60308010e-02    1.57910583e-17   -3.33845263e-17    3.20863242e-17    1.46259316e+02    1.38598805e+02   -4.78463688e-03    1.44359220e-02    4.80815292e+02
    9.31601193e-01    0.00000000e+00    5.67962702e-03   -1.61503600e-02   -9.25925926e-01    9.25925926e-01    2.21119053e+00   -1.00062327e+02   -1.00062327e+02   -2.38860377e+02    6.07543741e-13   -6.13591176e-13   -1.94411719e-13    5.67962702e-03    5.67962702e-03   -1.61503600e-02    1.65978420e-17   -3.38161288e-17    3.16857308e-17    1.46328344e+02    1.38798050e+02   -4.79110600e-03    1.45533247e-02    4.81481757e+02
    9.32919058e-01    0.00000000e+00    5.73624738e-03   -1.62699584e-02   -9.25925926e-01    9.25925926e-01    2.21300870e+00   -1.00064894e+02   -1.00064894e+02   -2.39058902e+02    6.60558015e-13   -6.73978043e-13   -3.23953176e-14    5.73624738e-03    5.73624738e-03   -1.62699584e-02    1.75972708e-17   -3.48554395e-17    3.21486257e-17    1.46396230e+02    1.38994008e+02   -4.79746369e-03    1.46708039e-02    4.82137637e+02
    9.34215150e-01    0.00000000e+00    5.79294231e-03   -1.63895965e-02   -9.25925926e-01    9.25925926e-01    2.21479683e+00   -1.00067417e+02   -1.00067417e+02   -2.39254148e+02    5.41767194e-13   -5.97708748e-13   -9.40743710e-14    5.79294231e-03    5.79294231e-03   -1.63895965e-02    1.79120418e-17   -3.53730158e-17    3.18381251e-17    1.46462994e+02    1.39186731e+02   -4.80371190e-03    1.47883592e-02    4.82783087e+02
    9.35489817e-01    0.00000000e+00    5.84971106e-03   -1.65092747e-02   -9.25925926e-01    9.25925926e-01    2.21655540e+00   -1.00069896e+02   -1.00069896e+02   -2.39446166e+02    5.50100269e-13   -6.44893383e-13   -5.88231611e-14    5.84971106e-03    5.84971106e-03   -1.65092747e-02    1.86320228e-17   -3.63333198e-17    3.18734360e-17    1.46528653e+02    1.39376270e+02   -4.80985255e-03    1.49059905e-02    4.83418262e+02
    9.36743404e-01    0.00000000e+00    5.90655288e-03   -1.66289932e-02   -9.25925926e-01    9.25925926e-01    2.21828488e+00   -1.00072333e+02   -1.00072333e+02   -2.39635010e+02    6.42904848e-13   -6.04278811e-13   -3.05711698e-14    5.90655288e-03    5.90655288e-03   -1.66289932e-02    1.97309360e-17   -3.69691393e-17    3.19226355e-17    1.46593225e+02    1.39562677e+02   -4.81588749e-03    1.50236974e-02    4.84043312e+02
    9.37976250e-01    0.00000000e+00    5.96346702e-03   -1.67487526e-02   -9.25925926e-01    9.25925926e-01    2.21998575e+00   -1.00074728e+02   -1.00074728e+02   -2.39820731e+02    5.72584184e-13   -6.33108675e-13    5.60419940e-14    5.96346702e-03    5.96346702e-03   -1.67487526e-02    2.02341678e-17   -3.78564746e-17    3.22621657e-17    1.46656729e+02    1.39746003e+02   -4.82181858e-03    1.51414798e-02    4.84658388e+02
    9.39188690e-01    0.00000000e+00    6.02045278e-03   -1.68685532e-02   -9.25925926e-01    9.25925926e-01    2.22165847e+00   -1.00077083e+02   -1.00077083e+02   -2.40003378e+02    7.24185403e-13   -6.10696254e-13    6.87877318e-14    6.02045278e-03    6.02045278e-03   -1.68685532e-02    2.16167202e-17   -3.85560443e-17    3.23883551e-17    1.46719181e+02    1.39926295e+02   -4.82764762e-03    1.52593373e-02    4.85263637e+02
    9.40381051e-01    0.00000000e+00    6.07750947e-03   -1.69883953e-02   -9.25925926e-01    9.25925926e-01    2.22330349e+00   -1.00079397e+02   -1.00079397e+02   -2.40183002e+02    5.24529762e-13   -6.13139040e-13    2.76401573e-13    6.07750947e-03    6.07750947e-03   -1.69883953e-02    2.16575489e-17   -3.93353822e-17    3.33803496e-17    1.46780599e+02    1.40103605e+02   -4.83337639e-03    1.53772699e-02    4.85859206e+02
    9.41553657e-01    0.00000000e+00    6.13463639e-03   -1.71082794e-02   -9.25925926e-01    9.25925926e-01    2.22492125e+00   -1.00081673e+02   -1.00081673e+02   -2.40359651e+02    7.18015203e-13   -4.44264521e-13   -1.05040511e-13    6.13463639e-03    6.13463639e-03   -1.71082794e-02    2.31608492e-17   -3.93705573e-17    3.20652854e-17    1.46840999e+02    1.40277978e+02   -4.83900662e-03    1.54952772e-02    4.86445237e+02
